query_id,query_text,precision,recall,average_precision
123558,"Is the ""no kills"" ending the same as the ""low chaos"" ending?",0.0,0.0,0.0
7668,Does having more than 3 worker per resource point decrease gathering efficiency?,0.2,0.5,0.5
92282,Which class has the Highest DPS against tanks on wave 666?,0.0,0.0,0.0
143267,Do you get trading cards faster when the game has the focus?,0.0,0.0,0.0
91886,What is the purpose of having banned champions in ranked League of Legends games?,0.0,0.0,0.0
39011,How am I supposed to kill the frost troll?,0.2,1.0,0.3333333333333333
87041,What is this red cross next to my weapon?,0.0,0.0,0.0
119846,How can I import patterns via QR code?,0.0,0.0,0.0
64616,How can I turn off the bot spam messages?,0.0,0.0,0.0
152444,What determines the amount of XP gained?,0.0,0.0,0.0
55641,Default Starting Conditions for new characters?,0.0,0.0,0.0
110214,I heard that Starcraft 2 now has something called global play?,0.0,0.0,0.0
67317,How/where can I farm gems?,0.0,0.0,0.0
101728,How can I recover my password?,0.0,0.0,0.0
23248,What's the deal with VSync?,0.0,0.0,0.0
144203,can i convert steam games in my library to my steam gift inventory?,0.0,0.0,0.0
85381,Under what conditions does loot despawn?,0.0,0.0,0.0
33096,Can hostile mobs spawn on leaves in Minecraft Beta 1.8 or higher?,0.0,0.0,0.0
128163,"Dumping a unconscious enemy to the water, counts as a kill?",0.0,0.0,0.0
69919,Does a companion gain experience for me?,0.0,0.0,0.0
37648,How do you spend experience in Minecraft?,0.0,0.0,0.0
89213,How do I get a Seraph Crystal?,0.0,0.0,0.0
69016,"What chests count for ""Chestmaster 2000""?",0.0,0.0,0.0
21469,Starcraft 2 maintaining unit formations,0.0,0.0,0.0
61280,I am currently on fire. Can I survive this?,0.0,0.0,0.0
54019,Can I do anything about a grenade in Mass Effect 3?,0.2,1.0,1.0
115059,How do I take a screenshot on Mass effect 3?,0.0,0.0,0.0
143383,How do I finish the Lighthouse Cyclops' Puzzle?,0.0,0.0,0.0
8310,What's the most efficient Minecraft mining strategy?,0.2,0.5,0.25
8313,How do I quickly create a safe shelter?,0.0,0.0,0.0
115943,Is the .minecraft folder hidden on a Mac?,0.0,0.0,0.0
166799,What is the difference between the two Police Stations?,0.0,0.0,0.0
160096,How to get xbox one to read from dlna,0.0,0.0,0.0
106680,Does the Lucky Foot affect the Slot machine or not?,0.0,0.0,0.0
18504,Can I connect a wireless Xbox 360 controller to PC with a play & charge cable?,0.4,0.5,0.375
15159,How can I put Brood War into a window?,0.0,0.0,0.0
107154,What are all the commands for singleplayer minecraft?,0.0,0.0,0.0
78170,Diablo 3 - Hardcore Leveling Chart,0.0,0.0,0.0
39288,How is Experience handled with Companions?,0.0,0.0,0.0
39285,Is there a downside to using heavy armor as a mage?,0.0,0.0,0.0
183644,How to get the Pokeflute in Firered and Leafgreen?,0.0,0.0,0.0
103488,What effects to does a higher skill level have,0.0,0.0,0.0
53642,I broke my Quarian. Do I get a replacement?,0.2,0.5,0.1
70095,"Why do some items that increase attack speed work, and others don't?",0.2,1.0,1.0
138692,How can I run Minecraft 1.6.4 on 1.7.2 client?,0.0,0.0,0.0
166864,How does the degrading of the food bar work?,0.0,0.0,0.0
70323,Is Plague of Toads as unhelpfull as it seems?,0.0,0.0,0.0
71059,Which Trinkets are available in Wrath of the Lamb?,0.0,0.0,0.0
17946,What are the best attack combos to use in Magicka in early game and what are they?,0.0,0.0,0.0
123794,Why Can't I Use A Filter In MCEdit?,0.0,0.0,0.0
66911,Is there any application that can help limit my gaming time?,0.0,0.0,0.0
82114,Is MF gear swapping still working?,0.0,0.0,0.0
50820,"I get a ""bad login"" message when trying to play multiplayer",0.0,0.0,0.0
110083,"Is there anyway I can get my house carl, Lydia back?",0.0,0.0,0.0
43291,Do quest items weigh anything?,0.0,0.0,0.0
52531,What are the main changes made to the game going from Civilization IV to V?,0.0,0.0,0.0
166407,is there a mod that clones a place from a world and transfers to another world,0.2,1.0,0.3333333333333333
152683,Arena keys and corresponding wins,0.0,0.0,0.0
142088,"How can I export all item IDs, metadata and names? [FTB 1.4.7 Mindcrack]",0.2,1.0,1.0
179368,Can I play my PSOne games (previously bought for PS3) on PS Vita ?,0.0,0.0,0.0
66275,"How can I click to walk to a mob, instead of attacking it?",0.2,1.0,1.0
24252,How can I drain an area easily?,0.0,0.0,0.0
164704,Will the Rotation games stay forever even after new rotation?,0.0,0.0,0.0
79046,Does Nocturnes ultimate cancel out Twisted fates? And vice versa?,0.0,0.0,0.0
31984,Can I generate a new Nether in Minecraft?,0.0,0.0,0.0
63817,Are there any penalties for swapping out heroes?,0.0,0.0,0.0
157396,is it possible to play a Japanese Xbox 360 game on a US Xbox 360 console?,0.0,0.0,0.0
37473,How to play a mage in Skyrim?,0.2,1.0,0.5
70529,What is the cap for equipment modifiers?,0.2,0.5,0.125
86322,Borderlands 2 lost save character Playstation 3,0.0,0.0,0.0
90407,Double cursor in Skyrim,0.0,0.0,0.0
19991,How can I determine the bottleneck in my gaming rig?,0.2,0.3333333333333333,0.16666666666666666
85149,How much do various delay options actually delay the fleet?,0.0,0.0,0.0
125209,What do I need disk space on a Xbox 360 for?,0.0,0.0,0.0
5414,Does matter to match furniture built with the same kind of wood?,0.2,1.0,0.5
94878,How to avoid 6GB download after restoring current TF2 backup on another PC?,0.0,0.0,0.0
163818,Ways to earn money in GTA SA,0.0,0.0,0.0
56370,Can I change my character's face?,0.0,0.0,0.0
86647,What happens if you get all Vault signs on the slots?,0.0,0.0,0.0
161784,How do I get the Wings of Valor Pre-order bonus?,0.0,0.0,0.0
60619,How do players link Alistar's Headbutt and Pulverize in an instant?,0.0,0.0,0.0
95451,How do I reduce notoriety in the woods?,0.2,1.0,1.0
137124,How to get past the ceiling monster?,0.0,0.0,0.0
75817,What pairs of champions make a good kill lane bot?,0.2,1.0,0.5
104362,Skyrim won't let me use the dragon souls I have to unlock shouts,0.2,0.14285714285714285,0.07142857142857142
128255,Help with Animal Crossing save transfer,0.0,0.0,0.0
85308,How is extra damage done by explosive weapon calculated?,0.2,1.0,1.0
135657,"Is it true that cities only use resources within 3 tiles from your city, no matter your city borders?",0.0,0.0,0.0
36198,Skeleton key. Return or keep?,0.0,0.0,0.0
101810,How can I get rid of this account-bound item?,0.0,0.0,0.0
137242,"What are all the correct answers to the Squirrel's questions, and what is the reward when I get them all correct?",0.0,0.0,0.0
18292,"Why can't I mine diamond, gold ore, or redstone ore?",0.0,0.0,0.0
38240,Is it possible to return to Skuldafn?,0.2,0.5,0.1
31324,How do you open the barred doors in the Binding of Isaac?,0.2,1.0,0.5
84851,Where is Jimmy Jenkins?,0.0,0.0,0.0
120062,Which champion goes in which lane?,0.0,0.0,0.0
176782,Toon VS Character VS Sprite,0.0,0.0,0.0
120935,Is it possible to get all your stats to 100 in Skyrim?,0.0,0.0,0.0
66602,"Should I sell my magic items, or salvage them?",0.2,1.0,1.0
127012,How come the AI makes like 3000 gold per turn on warlord?,0.0,0.0,0.0
32529,Binding of Isaac soundtrack,0.2,1.0,0.5
52007,Do cities received through a trade have any special properties? ,0.2,1.0,1.0
82536,How can I activate a game bought from the Mac App Store on Steam?,0.0,0.0,0.0
93924,Do I need to pick up every single thing?,0.0,0.0,0.0
102154,How can I mine redstone ore?,0.2,0.3333333333333333,0.3333333333333333
49417,"Skyrim Shouter build (no weapon, no spells)",0.0,0.0,0.0
68593,What determines revive time?,0.4,1.0,1.0
153102,Do Dota 2 battle point boosters stack?,0.0,0.0,0.0
66166,How does Magic Weapon (and its runed varieties) interact with other skills?,0.0,0.0,0.0
66164,Can I change the language the game client uses?,0.2,1.0,0.25
138616,Max number of spies,0.0,0.0,0.0
122774,"After beating the final boss, can I return to the original castle?",0.0,0.0,0.0
36011,Pick things up but not take them,0.0,0.0,0.0
33226,What are the advantages and disadvantages of being in human form?,0.0,0.0,0.0
14500,Can I transfer an installation?,0.0,0.0,0.0
97597,Minecraft 1.4.6 Force Update Problem,0.0,0.0,0.0
168192,How is Clan War Map position determined?,0.0,0.0,0.0
45080,How does regeneration work?,0.0,0.0,0.0
118655,Anti-mob houses in Minecraft?,0.0,0.0,0.0
66418,Where are all the random dungeons?,0.0,0.0,0.0
113673,Can I send money to my friend's Steam wallet?,0.0,0.0,0.0
75460,Do my brothers have to download or have another 10GB worth of files to play TF2 on their account?,0.0,0.0,0.0
116772,Guild wars 2 server population,0.2,1.0,0.3333333333333333
183174,Mod installation,0.0,0.0,0.0
138891,Where is the asterisk for a pogo stick on candy box 2?,0.0,0.0,0.0
155609,How can I make it so people can't join on my minecraft pe world even when they are on the wifi zone?,0.0,0.0,0.0
68254,Is it possible to transfer items between my characters in Diablo III?,0.0,0.0,0.0
56872,How can I give my follower a horse?,0.0,0.0,0.0
37063,Can you steal from someone's house without being caught?,0.0,0.0,0.0
79345,Minecraft skin script,0.0,0.0,0.0
177595,Herobrine can i still get him on my worlds?,0.0,0.0,0.0
132447,PS3 Data Management,0.0,0.0,0.0
46755,How can I enable Civ 5 mods on Mac OS X?,0.0,0.0,0.0
155600,Which level in tiny death star has the highest stock quantity?,0.0,0.0,0.0
138792,How can I revert to a recently saved game in borderlands 2?,0.0,0.0,0.0
14203,Does Steam store my savegames?,0.0,0.0,0.0
41636,I want a divorce! What's the most painless way of obtaining one?,0.0,0.0,0.0
178653,Minecraft Scoreboard stat.mineBlock won't work?,0.0,0.0,0.0
48916,Is there a limit to how tall my Tower can be?,0.2,1.0,1.0
163896,Which follower to use for Crusader?,0.0,0.0,0.0
161000,How Can I Tell If I Bought a Pirated Pokemon Game?,0.0,0.0,0.0
113687,How many dragons are there in Skyrim?,0.0,0.0,0.0
120190,How many town ordinances can I enact at a time?,0.0,0.0,0.0
11667,"How can I complete all ""armory"" achievements?",0.0,0.0,0.0
121828,What do silver/gold tools do and how can I get them?,0.0,0.0,0.0
53783,Are there any ways to get Realm Gold without a credit card?,0.0,0.0,0.0
68493,Why does Diablo stop attacking at extremely low life?,0.2,1.0,1.0
50206,How can I increase my carrying capacity?,0.0,0.0,0.0
168768,Can I view which cities are low on food or have no food without clicking each one?,0.0,0.0,0.0
58773,What is the maximum amount of cooldown reduction I can get?,0.2,1.0,0.2
66332,How can I check the total played time of a character?,0.2,1.0,0.2
55073,Where is Kasumi after completing the mission with her?,0.0,0.0,0.0
35494,How do I use the Ring of Hircine and become a werewolf?,0.0,0.0,0.0
133219,Scala library error when launching Forge for Minecraft 1.6.4,0.0,0.0,0.0
49881,Where does The Darkness II keeps its save files?,0.0,0.0,0.0
53849,Is it possible to respec in multiplayer?,0.0,0.0,0.0
71427,Does everyone in the party get the same item drop?,0.0,0.0,0.0
34848,Where can I legally download SIM Farm?,0.0,0.0,0.0
138917,How does the game determine what box a caught Pokemon will be sent to?,0.0,0.0,0.0
73373,Can you get three stars on all Angry Birds Space levels using only one bird?,0.2,1.0,1.0
100441,Will the corruption/hallow be able to jump across my shaft?,0.0,0.0,0.0
103423,Team Fortress 2 won't install on custom location,0.0,0.0,0.0
124454,"What does the ""fast forward"" mission feature in Borderlands 2 do?",0.0,0.0,0.0
80057,Companions will no longer give me radiant quests,0.0,0.0,0.0
152184,how do i get power armour training in fallout new vegas,0.6,1.0,0.9166666666666666
123179,Does multiplayer progress carry over between platforms?,0.0,0.0,0.0
129933,"Should I take ""One Mind"" if I want to continue to play?",0.0,0.0,0.0
97289,"Turning fullscreen on made Minecraft crash, and now it crashes on start every time",0.0,0.0,0.0
69664,Is there a list of the 'levels allowed' range for joining public games of a particular quest and difficulty?,0.0,0.0,0.0
1878,"What is ping, and why is it important?",0.0,0.0,0.0
68041,Why can't Monks equip two-handed maces?,0.0,0.0,0.0
54662,Do I earn enough skill points to unlock everything?,0.0,0.0,0.0
67294,How do I get Blacksmith Plans in Diablo 3?,0.0,0.0,0.0
107305,How do you defeat Sigdis Gauldurson?,0.0,0.0,0.0
22782,Left 4 Dead 2 - purchase non low violence version?,0.0,0.0,0.0
40718,What crimes can a Thane commit without punishment?,0.0,0.0,0.0
26531,How do Minecraft biomes work?,0.0,0.0,0.0
20498,How can I extract the full audio or get subtitles of GLaDOS's sentences in Portal 2?,0.2,1.0,0.3333333333333333
5761,Where are favored indicators located and how do you interpret them?,0.2,1.0,1.0
155016,Can a new save withdraw from the pokemon bank?,0.0,0.0,0.0
87524,How does enemy progression work?,0.0,0.0,0.0
39257,Where is Lydia's home?,0.0,0.0,0.0
170406,What Terraria content is unique to IOS?,0.0,0.0,0.0
49654,im in single player minecraft and im lost,0.0,0.0,0.0
122433,Can you play a map on Multiplayer?,0.0,0.0,0.0
122438,"Why won't my follower, Serana, follow me?",0.2,1.0,0.5
1793,Where do I download the manuals for games I buy on Steam?,0.0,0.0,0.0
89679,Is it possible to restart story missions in Borderlands 2?,0.0,0.0,0.0
25015,How to enable trajectory lines in Portal 2?,0.2,1.0,1.0
64460,What is steam app 210890?,0.0,0.0,0.0
102583,How do you use sprays in Team Fortress 2?,0.0,0.0,0.0
58248,MW3 Prestige Unlock One Item,0.0,0.0,0.0
183274,Minecraft servers not connecting,0.0,0.0,0.0
66757,Is it possible to search for existings auctions of a rare item?,0.2,1.0,1.0
87519,What difference will the more skillful (1 star or 2 star) crew members make compared to a non-skilled one in FTL?,0.0,0.0,0.0
135720,Is it possible to sell cars in single player?,0.0,0.0,0.0
170880,Can you get the rainbow jetpack back?,0.2,1.0,1.0
18903,What is kiting?,0.0,0.0,0.0
154772,How To Easily Kill The Wall of Flesh,0.0,0.0,0.0
87482,What alien bits should I sell?,0.0,0.0,0.0
100221,Where are the save files located?,0.0,0.0,0.0
49592,How to salvage Oblivion Walker Achievement after messing up Pieces of the Past,0.2,1.0,0.5
69166,How to donate gold in Diablo 3?,0.2,1.0,0.3333333333333333
90308,Can Minecraft Pocket Edition play with a desktop Minecraft on LAN?,0.0,0.0,0.0
44418,How can I improve my pickpocketing?,0.0,0.0,0.0
133475,What's the fastest way to make money online?,0.0,0.0,0.0
157278,Where is the ivory claw?,0.2,1.0,0.3333333333333333
175094,How do I create multiple Minecraft installations?,0.0,0.0,0.0
66516,What do those different symbols on achievements mean?,0.0,0.0,0.0
35761,How would I go about divorcing my spouse?,0.2,1.0,1.0
126479,Who gives the quest leading to Volkrund Keep in Falskaar?,0.0,0.0,0.0
114471,What's the easiest way to make obsidian?,0.0,0.0,0.0
113173,Does where I aim my attack matter in Skyrim?,0.0,0.0,0.0
33676,Can I get information about the covenant in-game in Dark Souls?,0.2,1.0,1.0
30322,How do I remove a Steam game from my library?,0.0,0.0,0.0
67367,What are the Pros and Cons of Using Two Handed Weapons as a Monk?,0.0,0.0,0.0
108132,How do I delete a city to restart from zero?,0.2,1.0,1.0
36411,Can I complete The Blessings of Nature without hurting the tree?,0.2,1.0,1.0
138501,Which (if any) mission changes are predetermined?,0.2,1.0,0.25
138500,Skyrim Follower More Than One,0.0,0.0,0.0
175255,Soloing Dungeons or How To Stop Those Pesky NPCs From Tagging Along,0.0,0.0,0.0
146554,What is the green progress bar in the hub display?,0.0,0.0,0.0
36167,"How many ""organizations"" can you join? Do some block you from joining others?",0.0,0.0,0.0
129425,How can I keep a monster spawner spawning whilst I'm away?,0.0,0.0,0.0
161153,How do I unlock the secret room in Dungeon Defenders,0.0,0.0,0.0
44924,How do I get Steam to recognize a non-Steam game?,0.0,0.0,0.0
82146,How do I earn Reaper Energy if I've sold my Grim Reaper Talsiman?,0.0,0.0,0.0
81519,Becoming a vampire lord and getting bloodcursed arrows after curing Serana,0.0,0.0,0.0
96407,A virtual machine to play old Windows 95 and 98 games that has CPU timing?,0.0,0.0,0.0
95558,"Unit ""in combat""",0.0,0.0,0.0
56852,What caused Eve to die?,0.0,0.0,0.0
166821,(Does World of Warcraft have servers for all expansions?) Can I play old WoTLK?,0.0,0.0,0.0
42149,"Can followers be used to keep stolen items from ""the law""?",0.2,1.0,0.3333333333333333
63265,Are there any strategies for getting better weapons/items in Realm of the Mad God?,0.0,0.0,0.0
62797,Opening the gate inside the center pit on level 4,0.2,1.0,1.0
67564,What is the most optimal way to build Monk to in Inferno?,0.0,0.0,0.0
68623,At what level do items start producing higher-tier crafting materials?,0.0,0.0,0.0
24543,How do I change player name in minecraft multiplayer in offline mode in Linux?,0.0,0.0,0.0
35042,How do you smelt ore?,0.2,1.0,0.2
47441,What does the STAG City Takeover allow me to do?,0.0,0.0,0.0
27015,Why do I need to delete the META-INF folder when installing mods?,0.0,0.0,0.0
56446,Can I be both straight and gay?,0.0,0.0,0.0
117519,What determines which monsters my friends can hunt?,0.0,0.0,0.0
97057,What is the advantage of VERY-RARE items over Common or Rare items?,0.0,0.0,0.0
53966,Which Merc group is the best for the Aria T'Loak quests?,0.2,1.0,0.2
36764,How do I use shout power levels?,0.2,1.0,0.5
58188,Where can I find a Forsworn Briar Heart?,0.0,0.0,0.0
168946,Does Teemo Blind blocks Darius Ultimate?,0.0,0.0,0.0
39561,Targeting Priorities in StarCraft 2,0.0,0.0,0.0
31486,"How ""disadvantage"" works on Starcraft 2?",0.0,0.0,0.0
133802,Where's my horse?,0.0,0.0,0.0
4778,How do I cancel Xbox LIVE automatic renewal online?,0.0,0.0,0.0
177132,I'm stuck in Creative and God mode and lost in the Nether. How can I get out?,0.0,0.0,0.0
86874,Where can I buy sawn logs for all the different plots in Hearthfire?,0.2,0.5,0.5
42307,How to speed up minecraft on my computer,0.0,0.0,0.0
122925,Portal: The First Slice Demo Glitch,0.0,0.0,0.0
70374,Do I need to own Diablo III to download and install the game?,0.0,0.0,0.0
70370,How do I breed a Copper dragon?,0.0,0.0,0.0
141707,Can I choose specific floor types?,0.4,1.0,0.8333333333333333
30069,What blocks can the Enderman pick up and what blocks can't they pick up?,0.2,1.0,0.25
16208,What are some tips for mastering redstone circuits?,0.0,0.0,0.0
46528,Can the Mystery Watcher still be found?,0.0,0.0,0.0
157028,Which jobs are dependent on seasons and how?,0.0,0.0,0.0
116151,"What does the sorceress mean by being ""able to surpass yourself""?",0.2,1.0,1.0
162158,How can I play Diablo 3 with a gamepad?,0.0,0.0,0.0
57914,"If Mordakaiser's, Zilean's, and Yorick's ults are placed on a champion, in what order do the ults take place?",0.4,1.0,1.0
67154,"What does the ""goatman drum"" do?",0.0,0.0,0.0
107027,"How does Temple Run 2 measure ""Life-Time"" Coins?",0.0,0.0,0.0
92566,Why am I unable to unlock my new shouts?,0.0,0.0,0.0
66205,How can I link an item in the chat?,0.0,0.0,0.0
92389,Which rifle does the highest DPS with only headshots?,0.0,0.0,0.0
74255,What is the effect of low durability in Diablo-3,0.2,1.0,0.25
4890,"In StarCraft 2, is there a way to automatically set groups on units about to be produced?",0.0,0.0,0.0
138132,How do you defeat royal ripeness in Final Fantasy XIII-2?,0.0,0.0,0.0
41320,How do I get rich quick?,0.0,0.0,0.0
137370,How do I pass the forest stage on Candy Box 2?,0.0,0.0,0.0
33968,What effect do neutral buffs have in League of Legends?,0.2,0.5,0.1
137473,Where do I get HM02 Fly?,0.0,0.0,0.0
69253,"Is it possible to ""upgrade"" the crafting materials?",0.0,0.0,0.0
49519,Why does Lydia prefer an Ebony helmet over a Dragonplate one?,0.2,1.0,1.0
147003,How to get Drop of Prisoner's Honey?,0.0,0.0,0.0
132399,What Properties are available for purchase in Grand Theft Auto V?,0.0,0.0,0.0
107955,How to skip tutorial?,0.0,0.0,0.0
110650,Does it make any difference if I choose the Bird or the Cage Brooch?,0.0,0.0,0.0
90387,How to bind my controls permanently?,0.0,0.0,0.0
13330,Can I run a steam game without updating it first?,0.0,0.0,0.0
41044,"Where can I find an item that can be disenchanted to learn ""resist fire?""",0.0,0.0,0.0
162246,Minecraft Not enough Items cheat mode disabled,0.2,0.5,0.5
164455,Are horadric caches bound to the act they were acquired from?,0.0,0.0,0.0
151335,Why does Minecraft on PC keep saying that it can't connect to a server?,0.2,1.0,0.25
117123,Is Kerrigan Level achievement bugged?,0.0,0.0,0.0
137170,Why is my ASCII art all wonky?,0.0,0.0,0.0
67056,Is there any practical purpose to breaking stuff?,0.0,0.0,0.0
106540,Is it possible to get Space Cadet 3D pinball on Vista?,0.2,1.0,0.5
30903,What items can be farmed fully automatically?,0.2,1.0,1.0
147658,Where is Realms icon for 0.8.1?,0.0,0.0,0.0
128204,How does the NES Zapper work?,0.0,0.0,0.0
85680,How do you progress to a new rank on the CS:GO Elo system?,0.0,0.0,0.0
42889,How do I focus these crystals?,0.0,0.0,0.0
39646,How can I get my army across the ocean?,0.0,0.0,0.0
71215,Defending against the wasps in Act 2,0.0,0.0,0.0
89243,Can ilvl 59-60 items compete with ilvl 61-63 items?,0.2,1.0,0.2
16636,What combination of genre & type make for excellent combinations when developing a game?,0.0,0.0,0.0
7936,How does road maintenance work?,0.0,0.0,0.0
95446,Is it possible to get Steam to continue downloading a game while I'm playing?,0.2,1.0,1.0
69047,Diablo 3 Difficulty scaling per added player,0.0,0.0,0.0
159119,How does the post-2.0 Puzzle Ring work?,0.0,0.0,0.0
125577,What are all possible ways to stop a zombie from despawning?,0.0,0.0,0.0
66652,"what does the ""black mushroom"" good for in the full version of D3",0.0,0.0,0.0
66659,Does magic find on followers do anything?,0.0,0.0,0.0
126332,Reachwater Rock door problems?,0.0,0.0,0.0
121993,How is level determined?,0.0,0.0,0.0
26321,Are Great Generals bonuses cumulative?,0.0,0.0,0.0
142135,EV training and leveling up,0.0,0.0,0.0
118118,How many levels are there for Steam Trading Card badges?,0.0,0.0,0.0
145643,How do you get fuel,0.0,0.0,0.0
113692,How do you get a triple perfect?,0.0,0.0,0.0
113962,can you use the same account on 2 different cd keys on Diablo 3?,0.0,0.0,0.0
108387,How do I manage Larvae in the Campaign maps?,0.0,0.0,0.0
111860,Can you change the outcome of the game's ending?,0.0,0.0,0.0
109388,Can legendaries be caught shiny in DPPt?,0.0,0.0,0.0
86343,360 controller battery doesn't hold charge after unplugging Play & Charge Kit,0.2,1.0,1.0
76941,"Is it possible to change from a member of the Dawnguard, to a Vampire Lord or vice versa (permanently)?",0.2,0.5,0.5
74547,Is there a way to move my character with the keyboard in Diablo 3?,0.0,0.0,0.0
44068,Money making in Runescape,0.0,0.0,0.0
146254,Is it possible to automatically switch active unit in a group after cast in Dota 2?,0.0,0.0,0.0
63582,"How do I get the “Jar of Souls” and ""Matriarch's Bones"" achievements?",0.0,0.0,0.0
136912,Practical Solution For Giant Spike Balls,0.0,0.0,0.0
94211,Is there any way to hide your Steam status from others?,0.0,0.0,0.0
65625,Disadvantages of taking follower with you,0.0,0.0,0.0
42591,leveling up in skyrim,0.0,0.0,0.0
54940,What squad mates will I miss from not importing from the previous games?,0.2,1.0,1.0
58461,What is the purpose of a Smurf account in League of Legends?,0.0,0.0,0.0
58466,Is killing the dragon and losing a T1 tower a good exchange?,0.2,1.0,0.5
178061,How do I take off my pants in Animal Crossing: New Leaf?,0.0,0.0,0.0
121987,Is there a way to transfer money and items from iOS to Android?,0.0,0.0,0.0
58395,What is the Meta Game?,0.0,0.0,0.0
54630,What happens if I add a Steam game to Origin?,0.0,0.0,0.0
113208,Are there any bonuses for playing higher difficulties in Torchlight 2?,0.0,0.0,0.0
106132,How can I gift a game via Origin?,0.0,0.0,0.0
102625,How does currency work?,0.0,0.0,0.0
146011,Do passives triggers during a duel?,0.0,0.0,0.0
71624,How can I see what my item was sold for at Auction?,0.2,0.5,0.25
168994,"""Refilling"" items in a chest",0.0,0.0,0.0
108481,Is it possible to go back to Heart of the Swarm campaign missions after continuing?,0.0,0.0,0.0
150276,How to fix PCSX2 lag?,0.0,0.0,0.0
159431,What happens to your legacy when you transfer characters in SWTOR?,0.2,1.0,1.0
108224,How do regions handle the division of excess utility capacities?,0.0,0.0,0.0
43994,What will I stand to gain from killing Paarthurnax and getting back in good standing with the Blades?,0.2,1.0,1.0
162838,Lost in the nether in creative mode,0.0,0.0,0.0
168330,Is there a way to play the Battle Maison with friends over online?,0.0,0.0,0.0
129739,Do I need to buy FFXIV:ARR if I already own FFXIV?,0.0,0.0,0.0
119533,minecraft button 1 takes me to menu every time,0.0,0.0,0.0
102177,Why can't I copy files on a flashdrive between my Xbox 360 and my computer?,0.0,0.0,0.0
80554,Diablo 3 same account,0.0,0.0,0.0
111815,"How do I set my level, unlocked weapon equip slots and playthrough mode?",0.0,0.0,0.0
428,Can you play PlayStation 1 games on the PlayStation 3?,0.0,0.0,0.0
181554,Query about clash of clans - your own clan,0.0,0.0,0.0
121858,Where do you find a booze barrel?,0.0,0.0,0.0
141668,Can you use skylanders giants on the new swap force?,0.0,0.0,0.0
37697,Why can't I buy the Windhelm house (Hjerim)?,0.0,0.0,0.0
147159,Making a mine craft server,0.0,0.0,0.0
37090,Why are some dungeons not clearing for me?,0.0,0.0,0.0
170174,Is there anyway to get an onscreen map?,0.0,0.0,0.0
87725,"How do I prevent rats from eating a corpse that I left unattended? Also, is this a bad thing?",0.2,1.0,1.0
54510,Am I supposed to know who James Vega is?,0.0,0.0,0.0
123983,What's the most efficient iron golem farm design for SMP?,0.0,0.0,0.0
15959,How far should I place torches in a planar huge room?,0.2,1.0,1.0
124902,Are a Civ's Unique Buildings transformed when conquered?,0.0,0.0,0.0
8616,Providing resources to cities when requested,0.0,0.0,0.0
127353,How can you duplicate weapons in Borderlands 2?,0.0,0.0,0.0
166894,Does putting a key in a capsule mean you can hack more?,0.2,1.0,1.0
143892,"Do elevator upgrades increase your passive credit earnings, too?",0.0,0.0,0.0
130173,When does Janna's extra AD from her shield take effect?,0.0,0.0,0.0
104173,What are the mob spawn distances?,0.0,0.0,0.0
85257,Is there any way to respec?,0.0,0.0,0.0
136991,"What is the difference between Affection and Friendship, if any?",0.0,0.0,0.0
15207,How does animal spawning work?,0.0,0.0,0.0
119903,Can you access the photos you take with the camera?,0.0,0.0,0.0
149020,how do I start a 'New Game +' after beating it for the first time?,0.0,0.0,0.0
45563,How do I find mushroom biomes?,0.0,0.0,0.0
45567,Binding of Isaac achievements and Steam in-game not working,0.0,0.0,0.0
54499,Do your squad members have a weight limit?,0.2,1.0,1.0
112810,Can the original Age of Empires II be played online with the HD version on Steam?,0.2,1.0,1.0
45380,Can I play Dragon Age 2 without playing Dragon Age Origins?,0.0,0.0,0.0
29401,What is the name of the genre of games similar to Jetpack Joyride?,0.2,1.0,0.3333333333333333
119123,How can I remove water currents?,0.0,0.0,0.0
128036,Thieves Guild Skyrim - Return The Skeleton Key or Complete Jobs in Other Towns?,0.0,0.0,0.0
68220,How do I get higher difficulty Plan: Staff of Herding?,0.0,0.0,0.0
4300,What happens if I ignore the Tree-Hugging Elves?,0.0,0.0,0.0
31295,How can I navigate and mine hell safely?,0.2,1.0,1.0
132412,Is there any advantage by choosing a specific army/castle type?,0.0,0.0,0.0
66707,What level is recommended before starting Nightmare/Hell/Inferno?,0.2,1.0,0.5
23309,If I stick a blank hard drive into my PS3 will it work?,0.2,1.0,0.3333333333333333
72763,How big is the world in Minecraft Pocket Edition?,0.0,0.0,0.0
121319,What items can be bought from the catalog?,0.0,0.0,0.0
75778,How do I get rid of my missing animal follower?,0.0,0.0,0.0
4685,What are good sources for Starcraft 2 replays?,0.0,0.0,0.0
125129,Is it competitively viable to use an un-evolved Pokemon?,0.0,0.0,0.0
84799,What does Mad Moxxi's tip jar in Sanctuary do?,0.2,0.5,0.25
33334,How to limit an older game's (DirectX 3) FPS speed? (USNF 97),0.0,0.0,0.0
96330,"When a portal is burned out, is it burned out for everyone?",0.2,1.0,1.0
69286,Solo Wizard Builds?,0.0,0.0,0.0
148232,What do you mean by the cards from voting for Community Choice Flash Sale?,0.0,0.0,0.0
155074,Online affect other accounts on the same platform?,0.0,0.0,0.0
69132,Where are the Act 3 lore books?,0.0,0.0,0.0
54867,How can I edit coalesced.bin so that I can use cheats and graphics tweaks?,0.0,0.0,0.0
160298,How do I take a snapshot with a laptop on 1.5.2 in Minecraft? F2 makes it dimmer,0.0,0.0,0.0
